862688079903976,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:53:04
862688079903976,AT,"AT
OK",2025-01-06 02:53:10
862688079903976,AT+GSN,"AT+GSN
862688079903976

OK",2025-01-06 02:53:14
862688079903976,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417559

OK",2025-01-06 02:53:18
862688079903976,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:53:26
862688079895875,AT,"AT
OK",2025-01-06 02:53:45
862688079895875,AT+GSN,"AT+GSN
862688079895875

OK",2025-01-06 02:53:50
862688079895875,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417898

OK",2025-01-06 02:53:54
862688079895875,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:54:02
862688079902515,AT,"AT
OK

SMS DONE",2025-01-06 02:54:26
862688079902515,AT+GSN,"AT+GSN
862688079902515

OK",2025-01-06 02:54:30
862688079902515,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417641

OK",2025-01-06 02:54:34
862688079902515,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:54:41
862688079889514,AT,"AT
OK",2025-01-06 02:55:14
862688079889514,AT+GSN,"AT+GSN
862688079889514

OK",2025-01-06 02:55:19
862688079889514,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417591

OK",2025-01-06 02:55:23
862688079889514,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:55:31
862688079889514,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:55:42
862688079900675,AT,"AT
OK",2025-01-06 02:56:11
862688079900675,AT+GSN,"AT+GSN
862688079900675

OK",2025-01-06 02:56:16
862688079900675,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417617

OK",2025-01-06 02:56:21
862688079900675,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 02:56:29
862688079900675,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 02:56:37
862688079900675,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:57:00
862688079900261,AT,"AT
OK",2025-01-06 02:57:53
862688079900261,AT+GSN,"AT+GSN
862688079900261

OK",2025-01-06 02:57:57
862688079900261,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417633

OK",2025-01-06 02:58:01
862688079900261,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 02:58:08
862688079900261,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:58:19
862688079897285,AT,"AT
OK",2025-01-06 02:59:00
862688079897285,AT+GSN,"AT+GSN
862688079897285

OK",2025-01-06 02:59:04
862688079897285,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417583

OK",2025-01-06 02:59:08
862688079897285,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 02:59:16
862688079904859,AT,"AT
OK",2025-01-06 02:59:54
862688079904859,AT+GSN,"AT+GSN
862688079904859

OK

+CGEV: EPS PDN ACT 1",2025-01-06 02:59:59
862688079904859,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417575

OK",2025-01-06 03:00:03
862688079904859,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:00:10
862688079903802,AT,"AT
OK",2025-01-06 03:00:46
862688079903802,AT+GSN,"AT+GSN
862688079903802

OK",2025-01-06 03:00:50
862688079903802,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417609

OK",2025-01-06 03:00:58
862688079903802,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:01:05
862688079903307,AT,"AT
OK",2025-01-06 03:01:33
862688079903307,AT+GSN,"AT+GSN
862688079903307

OK",2025-01-06 03:01:37
862688079903307,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417872

OK",2025-01-06 03:01:40
862688079903307,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+COPS?
AT+COPS?
+CME ERROR: no network service
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:01:47
862688079903307,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:01:59
862688079897376,AT,"AT
OK",2025-01-06 03:02:24
862688079897376,AT+GSN,"AT+GSN
862688079897376

OK",2025-01-06 03:02:28
862688079897376,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417666

OK",2025-01-06 03:02:32
862688079897376,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:02:39
862688079897376,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:02:49
862688079889258,AT,"AT
OK",2025-01-06 03:03:52
862688079889258,AT+GSN,"AT+GSN
862688079889258

OK",2025-01-06 03:03:56
862688079889258,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417880

OK",2025-01-06 03:04:00
862688079889258,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:04:09
862688079888409,AT,"AT
OK",2025-01-06 03:04:51
862688079888409,AT+GSN,"AT+GSN
862688079888409

OK",2025-01-06 03:04:54
862688079888409,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417625

OK",2025-01-06 03:04:58
862688079888409,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:05:05
862688079888409,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:05:12
862688079888409,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:05:28
862688079898499,AT,"AT
OK",2025-01-06 03:06:14
862688079898499,AT+GSN,"AT+GSN
862688079898499

OK",2025-01-06 03:06:17
862688079898499,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417658

OK",2025-01-06 03:06:21
862688079898499,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:06:28
862688079901962,AT,"AT
OK",2025-01-06 03:07:04
862688079901962,AT+GSN,"AT+GSN
862688079901962

OK",2025-01-06 03:07:07
862688079901962,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417054

OK",2025-01-06 03:07:11
862688079901962,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:07:18
862688079901962,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:07:28
862688079901962,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:07:44
862688079896550,AT,"AT
OK",2025-01-06 03:08:19
862688079896550,AT+GSN,"AT+GSN
862688079896550

OK",2025-01-06 03:08:26
862688079896550,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417039

OK",2025-01-06 03:08:30
862688079896550,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:08:37
862688079889738,AT,"AT
OK",2025-01-06 03:09:09
862688079889738,AT+GSN,"AT+GSN
862688079889738

OK",2025-01-06 03:09:11
862688079889738,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417088

OK",2025-01-06 03:09:14
862688079889738,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:09:21
862688079893383,AT,"AT
OK",2025-01-06 03:09:49
862688079893383,AT+GSN,"AT+GSN
862688079893383

OK",2025-01-06 03:09:53
862688079893383,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417062

OK",2025-01-06 03:09:57
862688079893383,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:10:04
862688079893383,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:10:15
862688079893383,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:10:29
862688079885686,AT,"AT
OK",2025-01-06 03:11:12
862688079885686,AT+GSN,"AT+GSN
862688079885686

OK",2025-01-06 03:11:15
862688079885686,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417005

OK",2025-01-06 03:11:19
862688079885686,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:11:32
862688079887567,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:11:53
862688079887567,AT,"AT
OK",2025-01-06 03:12:00
862688079887567,AT+GSN,"AT+GSN
862688079887567

OK",2025-01-06 03:12:04
862688079887567,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417013

OK",2025-01-06 03:12:08
862688079887567,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:12:15
862688079887567,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:12:26
862688079891700,AT,"AT
OK",2025-01-06 03:13:04
862688079891700,AT+GSN,"AT+GSN
862688079891700

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 03:13:08
862688079891700,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417096

OK",2025-01-06 03:13:17
862688079891700,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:13:24
862688079903067,AT,"AT
OK",2025-01-06 03:13:56
862688079903067,AT+GSN,"AT+GSN
862688079903067

OK",2025-01-06 03:13:59
862688079903067,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417047

OK",2025-01-06 03:14:04
862688079903067,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:14:11
862688079903067,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:14:20
862688079903067,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:14:36
862688079898523,AT,"AT
OK",2025-01-06 03:15:14
862688079898523,AT+GSN,"AT+GSN
862688079898523

OK",2025-01-06 03:15:18
862688079898523,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417203

OK",2025-01-06 03:15:22
862688079898523,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:15:29
862688079898523,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:15:41
862688079897038,AT,"AT
OK",2025-01-06 03:16:17
862688079897038,AT+GSN,"AT+GSN
862688079897038

OK",2025-01-06 03:16:22
862688079897038,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417021

OK",2025-01-06 03:16:25
862688079897038,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+COPS?
AT+COPS?
+CME ERROR: 30
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:16:33
862688079897038,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:16:44
862688079886189,AT,"AT
OK",2025-01-06 03:17:19
862688079886189,AT+GSN,"+CGEV: EPS PDN ACT 1
AT+GSN
862688079886189

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 03:17:22
862688079886189,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417229

OK",2025-01-06 03:17:31
862688079886189,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:17:40
862688079888466,AT,"AT
OK",2025-01-06 03:18:08
862688079888466,AT+GSN,"AT+GSN
862688079888466

OK",2025-01-06 03:18:12
862688079888466,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417237

OK",2025-01-06 03:18:16
862688079888466,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:18:23
862688079888466,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:18:34
862688079900782,AT,"AT
OK",2025-01-06 03:19:11
862688079900782,AT+GSN,"AT+GSN
862688079900782

OK",2025-01-06 03:19:15
862688079900782,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417245

OK",2025-01-06 03:19:18
862688079900782,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:19:25
862688079900782,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:19:45
862688079895677,AT,"AT
OK",2025-01-06 03:20:18
862688079895677,AT+GSN,"AT+GSN
862688079895677

OK",2025-01-06 03:20:21
862688079895677,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417252

OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:20:25
862688079895677,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:20:33
862688079897293,AT,"AT
OK",2025-01-06 03:21:06
862688079897293,AT+GSN,"AT+GSN
862688079897293

OK",2025-01-06 03:21:09
Unknown,AT+GSN,"AT+GSN
862688079897293

OK",2025-01-06 03:21:09
862688079897293,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417260

OK

+CGEV: EPS PDN ACT 1",2025-01-06 03:21:14
862688079897293,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:21:23
862688079886833,AT,"AT
OK",2025-01-06 03:21:54
862688079886833,AT+GSN,"AT+GSN
862688079886833

OK",2025-01-06 03:21:57
862688079886833,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417401

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 03:22:02
862688079886833,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:22:10
862688079904305,AT,"AT
OK",2025-01-06 03:22:40
862688079904305,AT+GSN,"AT+GSN
862688079904305

OK",2025-01-06 03:22:44
862688079904305,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417294

OK",2025-01-06 03:22:48
Unknown,AT+CICCID,"AT+GSN
862688079904305

OK",2025-01-06 03:22:48
862688079904305,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:23:00
862688079904305,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:23:15
862688079892971,AT,"AT
OK",2025-01-06 03:23:50
862688079892971,AT+GSN,"AT+GSN
862688079892971

OK",2025-01-06 03:23:54
Unknown,AT+GSN,"AT+GSN
862688079892971

OK",2025-01-06 03:23:54
862688079892971,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417286

OK",2025-01-06 03:23:58
862688079892971,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 03:24:10
862688079892971,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:24:22
862688079901020,AT,"AT
OK",2025-01-06 03:24:59
862688079901020,AT+GSN,"AT+GSN
862688079901020

OK",2025-01-06 03:25:06
862688079901020,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417211

OK",2025-01-06 03:25:10
862688079901020,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:25:25
862688079896451,AT,"AT
OK",2025-01-06 03:25:51
Unknown,AT,"AT+GSN
862688079896451

OK",2025-01-06 03:25:51
862688079896451,AT+GSN,"AT+GSN
862688079896451

OK",2025-01-06 03:25:57
862688079896451,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417419

OK",2025-01-06 03:26:10
862688079896451,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 03:26:18
862688079888375,AT,"AT
OK",2025-01-06 03:26:42
862688079888375,AT+GSN,"AT+GSN
862688079888375

OK",2025-01-06 03:26:45
862688079888375,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210417427

OK",2025-01-06 03:26:49
862688079888375,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:26:57
862688079888375,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 03:27:05
